submission_score,Positive,Negative
6105,46.666666666666664,100.0
1026,37.03703703703704,85.18518518518519
4816,33.33333333333333,100.0
7393,47.22222222222222,94.44444444444444
2609,58.333333333333336,83.33333333333334
2156,43.75,87.5
5637,41.66666666666667,87.5
2988,66.66666666666666,88.88888888888889
1094,33.33333333333333,83.33333333333334
1390,50.0,87.5
3723,60.0,75.0
1270,50.0,100.0
1684,53.125,84.375
4532,47.44897959183674,93.87755102040816
6518,52.38095238095239,90.47619047619048
30877,46.45390070921986,91.84397163120568
26190,42.168674698795186,89.1566265060241
873,48.837209302325576,81.3953488372093
35496,45.90747330960854,92.88256227758008
17185,44.0,94.66666666666667
578,44.44444444444444,96.29629629629629
3142,47.82608695652174,86.95652173913044
1676,58.333333333333336,83.33333333333334
2399,50.0,92.5925925925926
9845,42.25352112676056,94.36619718309859
1195,36.11111111111111,94.44444444444444
1351,45.714285714285715,91.42857142857143
7600,32.926829268292686,92.6829268292683
5358,33.33333333333333,88.88888888888889
4811,64.70588235294117,94.11764705882352
311,32.25806451612903,96.7741935483871
1293,58.333333333333336,100.0
1249,29.411764705882355,94.11764705882352
798,28.57142857142857,92.85714285714286
2524,31.818181818181817,86.36363636363636
1411,50.0,92.85714285714286
1260,64.28571428571429,92.85714285714286
4333,44.44444444444444,100.0
3205,57.14285714285714,78.57142857142857
4269,14.285714285714285,100.0
2313,22.22222222222222,100.0
534,46.15384615384615,92.3076923076923
9703,35.9375,95.3125
42290,44.666666666666664,92.0
6047,53.84615384615385,76.92307692307693
4516,53.84615384615385,95.38461538461539
93,57.24137931034483,93.79310344827586
888,8.333333333333332,100.0
1835,51.02040816326531,81.63265306122449
6916,39.603960396039604,93.06930693069307
566,57.57575757575758,90.9090909090909
2774,35.714285714285715,100.0
721,43.75,97.91666666666666
3062,61.111111111111114,88.88888888888889
3154,38.88888888888889,96.29629629629629
5119,51.35135135135135,94.5945945945946
717,30.76923076923077,92.3076923076923
633,33.33333333333333,92.5925925925926
1111,61.904761904761905,85.71428571428571
7360,48.78048780487805,85.36585365853658
569,41.935483870967744,90.32258064516128
969,33.33333333333333,100.0
8369,50.0,100.0
3582,55.55555555555556,100.0
1581,40.0,80.0
259,44.44444444444444,93.65079365079364
2981,48.57142857142857,88.57142857142857
40,50.153846153846146,94.15384615384616
204,41.48936170212766,93.61702127659575
707,63.1578947368421,89.47368421052632
1844,50.0,87.5
20034,48.23529411764706,92.94117647058823
3359,55.00000000000001,90.0
3303,45.45454545454545,90.9090909090909
251,45.67901234567901,91.35802469135803
3187,46.15384615384615,92.3076923076923
23569,48.421052631578945,91.57894736842105
666,47.61904761904761,97.61904761904762
1183,44.44444444444444,88.88888888888889
2239,45.36082474226804,85.56701030927834
8605,37.5,94.64285714285714
4198,36.36363636363637,87.87878787878788
8136,60.60606060606061,87.87878787878788
1644,40.0,94.28571428571428
1477,49.056603773584904,92.45283018867924
2295,58.06451612903226,90.32258064516128
366,35.13513513513514,97.2972972972973
1503,45.0,95.0
5048,60.0,90.0
5480,65.71428571428571,88.57142857142857
4558,37.5,87.5
2967,43.75,91.25
11366,43.63636363636363,100.0
4854,45.83333333333333,97.91666666666666
32085,47.26027397260274,94.52054794520548
4481,58.82352941176471,94.11764705882352
1247,46.666666666666664,93.33333333333333
3629,46.875,96.875
285,49.18032786885246,95.08196721311475
39479,41.284403669724774,91.74311926605505
30017,52.85714285714286,88.57142857142857
1742,59.45945945945946,94.5945945945946
1281,60.0,80.0
647,33.33333333333333,95.23809523809523
1616,58.333333333333336,83.33333333333334
1834,45.0,95.0
7480,47.368421052631575,92.10526315789474
1492,62.96296296296296,92.5925925925926
1604,34.61538461538461,90.38461538461539
1539,71.42857142857143,85.71428571428571
282,46.15384615384615,92.3076923076923
2000,0.0,100.0
12234,40.88050314465409,89.937106918239
1139,50.0,96.66666666666667
28974,53.459119496855344,94.9685534591195
19505,46.34146341463415,89.75609756097562
3973,55.08474576271186,91.52542372881356
8128,45.78947368421053,87.36842105263159
12512,34.78260869565217,89.67391304347827
147,45.45454545454545,93.38842975206612
2267,53.333333333333336,93.33333333333333
7427,46.2962962962963,98.14814814814815
4952,50.0,90.38461538461539
3438,47.540983606557376,88.52459016393442
787,61.36363636363637,95.45454545454545
3907,47.77777777777778,90.0
6428,41.17647058823529,94.11764705882352
7506,50.0,95.45454545454545
4554,45.0,85.0
887,56.52173913043478,95.65217391304348
17582,53.333333333333336,91.66666666666666
6433,53.65853658536586,95.1219512195122
2091,50.0,100.0
1184,45.45454545454545,96.96969696969697
908,63.63636363636363,90.9090909090909
1294,20.0,100.0
2078,20.0,100.0
5190,43.47826086956522,91.30434782608695
40721,43.567251461988306,93.56725146198829
11398,45.05494505494506,91.20879120879121
46227,50.74626865671642,92.96375266524521
9986,45.09803921568628,90.84967320261438
16633,50.0,95.23809523809523
4529,43.58974358974359,84.61538461538461
571,65.51724137931035,91.37931034482759
4694,50.0,100.0
4327,52.459016393442624,90.1639344262295
3765,58.620689655172406,89.65517241379311
5897,40.0,96.66666666666667
8763,38.46153846153847,92.3076923076923
183,52.77777777777778,87.5
3597,45.714285714285715,82.85714285714286
6097,32.608695652173914,86.95652173913044
1142,47.159090909090914,85.22727272727273
2049,44.0,84.0
3639,70.0,93.33333333333333
527,47.5,82.5
14190,46.26865671641791,94.02985074626866
522,51.06382978723404,95.74468085106383
725,46.15384615384615,84.61538461538461
2446,40.0,90.0
1032,42.857142857142854,96.42857142857143
4308,40.0,90.0
3442,50.0,92.0
4920,36.666666666666664,96.66666666666667
2889,30.0,90.0
5374,39.285714285714285,100.0
2279,48.0,94.0
3688,61.111111111111114,100.0
1049,59.375,93.75
728,42.30769230769231,100.0
5000,40.0,100.0
1634,60.86956521739131,73.91304347826086
4968,28.57142857142857,100.0
837,100.0,100.0
1057,43.07692307692308,95.38461538461539
8966,47.32142857142857,89.28571428571429
13562,51.566951566951566,90.31339031339031
3033,67.64705882352942,91.17647058823529
27177,43.20987654320987,92.5925925925926
28129,41.02564102564102,97.43589743589743
8137,52.94117647058824,95.58823529411765
3830,38.095238095238095,80.95238095238095
263,50.0,95.58823529411765
14767,33.9622641509434,84.90566037735849
4878,56.62650602409639,96.3855421686747
1017,50.0,100.0
3124,57.89473684210527,100.0
396,48.38709677419355,100.0
2048,65.51724137931035,86.20689655172413
1262,57.534246575342465,91.78082191780823
3923,52.63157894736842,92.10526315789474
4408,43.47826086956522,86.95652173913044
2749,46.15384615384615,84.61538461538461
240,43.333333333333336,93.33333333333333
1165,36.84210526315789,89.47368421052632
1521,52.5,92.5
8292,32.20338983050847,94.91525423728814
1870,50.0,50.0
1003,46.15384615384615,100.0
2697,40.0,80.0
1860,100.0,66.66666666666666
16,51.67224080267558,92.80936454849498
3265,44.27083333333333,89.0625
38947,46.470588235294116,92.3529411764706
3123,46.666666666666664,93.33333333333333
4378,38.54166666666667,96.875
39661,45.95959595959596,92.42424242424242
7756,44.927536231884055,94.20289855072464
3100,51.515151515151516,90.9090909090909
5205,37.93103448275862,96.55172413793103
64,54.22222222222223,93.77777777777779
3371,47.368421052631575,97.36842105263158
4320,39.130434782608695,91.30434782608695
2627,33.33333333333333,81.81818181818183
9329,34.54545454545455,96.36363636363636
9057,59.57446808510638,95.74468085106383
2905,46.2962962962963,98.14814814814815
917,63.63636363636363,63.63636363636363
5165,33.33333333333333,89.74358974358975
1442,40.0,100.0
3678,39.473684210526315,84.21052631578947
5101,57.14285714285714,90.47619047619048
4784,62.5,100.0
2361,37.5,87.5
1022,57.14285714285714,100.0
3414,25.0,100.0
2702,41.46341463414634,89.43089430894308
2269,45.588235294117645,76.47058823529412
15934,43.24324324324324,90.54054054054053
4745,43.24324324324324,94.5945945945946
698,50.649350649350644,87.01298701298701
52704,42.78959810874704,90.30732860520094
4837,46.15384615384615,80.0
281,44.230769230769226,90.38461538461539
3299,32.0,92.0
4341,46.05263157894737,93.42105263157895
2890,51.28205128205128,92.3076923076923
839,44.776119402985074,94.02985074626866
7708,44.827586206896555,89.65517241379311
7418,26.666666666666668,93.33333333333333
1985,52.17391304347826,100.0
1039,42.857142857142854,85.71428571428571
7154,40.0,100.0
2342,65.38461538461539,84.61538461538461
336,50.0,100.0
612,61.53846153846154,100.0
1883,50.0,100.0
3012,44.44444444444444,94.44444444444444
667,43.98148148148148,92.12962962962963
152,55.65217391304348,95.65217391304348
91,48.1283422459893,91.97860962566845
835,60.86956521739131,95.65217391304348
1692,43.39622641509434,91.19496855345912
10169,41.46341463414634,92.6829268292683
416,54.0,98.0
357,23.684210526315788,92.10526315789474
6704,56.25,87.5
24686,43.344709897610926,90.10238907849829
4787,30.434782608695656,95.65217391304348
28658,35.54502369668246,90.52132701421802
3220,60.0,100.0
3435,44.44444444444444,88.88888888888889
584,40.54054054054054,94.5945945945946
4075,34.61538461538461,96.15384615384616
4565,52.94117647058824,100.0
14709,52.702702702702695,89.86486486486487
22634,46.2962962962963,96.29629629629629
16527,30.0,98.33333333333333
4362,40.909090909090914,100.0
1990,51.11111111111111,93.33333333333333
5114,29.411764705882355,100.0
788,48.38709677419355,90.32258064516128
317,44.06779661016949,98.30508474576271
9328,45.45454545454545,95.45454545454545
267,50.0,91.66666666666666
8390,56.00000000000001,94.0
2332,47.368421052631575,94.73684210526315
2060,100.0,100.0
2783,70.58823529411765,100.0
1067,60.0,91.66666666666666
17696,37.83783783783784,98.64864864864865
5506,47.81704781704782,91.26819126819127
30066,43.81443298969072,94.3298969072165
2603,32.69230769230769,90.38461538461539
7932,47.03703703703704,89.62962962962962
29196,42.97520661157025,90.9090909090909
10432,44.18604651162791,89.53488372093024
261,53.44827586206896,93.10344827586206
2955,54.54545454545454,90.9090909090909
7661,46.875,100.0
5332,50.0,100.0
1061,50.0,75.0
1952,46.666666666666664,93.33333333333333
3146,28.57142857142857,92.85714285714286
757,42.857142857142854,85.71428571428571
956,52.17391304347826,86.95652173913044
1652,48.0,96.0
808,56.52173913043478,89.13043478260869
4124,57.14285714285714,91.42857142857143
5900,47.82608695652174,91.30434782608695
1645,39.39393939393939,90.9090909090909
4605,43.47826086956522,82.6086956521739
2595,25.0,87.5
398,75.0,87.5
3301,80.0,100.0
12588,45.45454545454545,90.9090909090909
4767,44.44444444444444,88.88888888888889
6126,44.11764705882353,92.64705882352942
20627,56.470588235294116,90.58823529411765
2626,58.536585365853654,85.36585365853658
1288,52.63157894736842,89.47368421052632
28923,50.0,90.11627906976744
6303,29.03225806451613,93.54838709677419
1439,25.0,75.0
8524,35.13513513513514,89.1891891891892
2123,47.82608695652174,91.30434782608695
9091,51.85185185185185,87.03703703703704
4661,48.484848484848484,87.87878787878788
1819,50.0,91.66666666666666
25264,54.629629629629626,87.96296296296296
6604,56.71641791044776,82.08955223880598
1523,46.666666666666664,93.33333333333333
1929,43.13725490196079,95.09803921568627
489,37.254901960784316,90.19607843137256
2962,100.0,80.0
625,25.0,95.83333333333334
2947,46.666666666666664,86.66666666666667
2246,66.66666666666666,100.0
2794,40.909090909090914,90.9090909090909
1603,45.45454545454545,100.0
949,44.44444444444444,100.0
24820,54.26008968609865,93.27354260089686
47,50.53763440860215,93.27956989247312
394,64.44444444444444,88.88888888888889
11312,49.411764705882355,88.23529411764706
3194,50.0,93.18181818181817
10026,45.26315789473684,87.36842105263159
33631,51.91011235955057,91.23595505617978
53,47.75086505190311,90.65743944636678
45,53.55029585798816,93.19526627218934
484,58.333333333333336,88.88888888888889
3473,56.00000000000001,84.0
25993,46.02272727272727,90.3409090909091
5445,48.275862068965516,75.86206896551724
4936,41.77215189873418,92.40506329113924
6405,57.14285714285714,90.47619047619048
1394,45.45454545454545,78.78787878787878
1159,10.0,100.0
3212,43.93939393939394,83.33333333333334
13932,39.02439024390244,96.34146341463415
1755,66.66666666666666,86.66666666666667
3317,42.857142857142854,92.85714285714286
4738,55.223880597014926,73.13432835820896
148,60.0,92.17391304347827
619,44.44444444444444,100.0
572,47.91666666666667,89.58333333333334
1443,37.5,75.0
2644,30.0,100.0
4735,12.5,100.0
531,58.536585365853654,92.6829268292683
4836,46.15384615384615,84.61538461538461
669,55.55555555555556,100.0
1748,40.0,100.0
972,57.14285714285714,92.85714285714286
3425,36.36363636363637,100.0
3176,50.0,87.5
1851,33.33333333333333,100.0
6536,38.63636363636363,100.0
8894,47.368421052631575,86.8421052631579
24154,37.234042553191486,92.02127659574468
5144,44.0,100.0
13247,50.98039215686274,94.11764705882352
3749,66.66666666666666,100.0
29006,45.57823129251701,94.21768707482994
26564,42.28855721393035,91.04477611940298
1243,34.78260869565217,91.30434782608695
3774,49.09090909090909,96.36363636363636
1827,66.66666666666666,93.33333333333333
5501,37.83783783783784,97.2972972972973
7584,46.186440677966104,88.13559322033898
169,43.01075268817204,91.39784946236558
3805,36.84210526315789,100.0
2159,70.0,90.0
1431,34.883720930232556,94.18604651162791
1384,28.888888888888886,93.33333333333333
3560,25.71428571428571,97.14285714285714
3455,62.5,100.0
786,60.65573770491803,91.80327868852459
3743,50.0,100.0
4476,56.75675675675676,94.5945945945946
4779,20.0,100.0
5289,26.923076923076923,96.15384615384616
2801,70.0,90.0
2617,41.66666666666667,100.0
751,50.0,100.0
3788,25.0,75.0
1286,50.0,50.0
2641,42.5531914893617,89.36170212765957
1656,80.0,80.0
23403,47.129909365558916,95.16616314199395
4490,44.61538461538462,96.92307692307692
7340,43.037974683544306,92.40506329113924
273,52.23880597014925,94.02985074626866
1105,36.36363636363637,96.96969696969697
2587,53.84615384615385,92.3076923076923
1467,57.14285714285714,95.23809523809523
12090,41.66666666666667,91.66666666666666
9025,46.15384615384615,96.15384615384616
758,45.714285714285715,97.14285714285714
1494,64.0,96.0
3872,43.75,87.5
10228,50.0,80.0
1205,0.0,100.0
1033,47.61904761904761,90.47619047619048
3002,37.5,87.5
1158,50.0,100.0
1511,60.0,100.0
33836,43.32247557003257,87.62214983713355
2121,49.65986394557823,90.47619047619048
1092,50.0,92.10526315789474
36090,47.78761061946903,89.08554572271386
1147,47.76119402985074,89.55223880597015
1325,38.23529411764706,91.17647058823529
19690,47.14285714285714,93.80952380952381
5701,41.732283464566926,85.8267716535433
14646,48.07692307692308,96.15384615384616
5874,52.63157894736842,94.73684210526315
2859,43.037974683544306,96.20253164556962
3750,43.84615384615385,96.15384615384616
37766,37.16814159292036,91.3716814159292
4091,52.38095238095239,95.23809523809523
458,46.666666666666664,93.33333333333333
24,51.71232876712328,92.12328767123287
4087,44.0,100.0
456,46.808510638297875,97.87234042553192
5229,43.75,100.0
7323,48.888888888888886,86.66666666666667
1836,47.45762711864407,86.4406779661017
739,52.083333333333336,91.66666666666666
340,49.382716049382715,93.82716049382715
13579,42.53731343283582,93.28358208955224
20877,47.24409448818898,89.76377952755905
10687,46.774193548387096,88.70967741935483
4869,30.136986301369863,87.67123287671232
4822,39.130434782608695,91.30434782608695
1214,52.54237288135594,86.4406779661017
6490,52.83018867924528,90.56603773584906
3894,78.57142857142857,85.71428571428571
2218,31.818181818181817,100.0
1704,46.875,93.75
4264,53.333333333333336,80.0
5295,49.54545454545455,82.27272727272728
1587,47.05882352941176,100.0
12275,40.32258064516129,93.54838709677419
5594,43.08943089430895,89.43089430894308
2475,40.42553191489361,95.74468085106383
526,56.14035087719298,87.71929824561403
43339,46.794871794871796,95.51282051282051
4540,68.18181818181817,90.9090909090909
12453,40.816326530612244,86.73469387755102
1326,40.0,87.27272727272727
8404,47.22222222222222,91.66666666666666
