submission_score,Positive,Negative
483,0.47368421052631576,0.9473684210526315
9997,0.4473684210526316,0.9736842105263158
2928,0.4666666666666667,1.0
2677,0.41509433962264153,0.7358490566037735
3347,0.42857142857142855,0.8571428571428571
4489,0.4358974358974359,0.8974358974358975
1732,0.21052631578947367,0.9473684210526315
640,0.5625,0.875
4996,0.4117647058823529,0.9411764705882353
61257,0.47469458987783597,0.8883071553228621
476,0.4421052631578947,0.9263157894736842
4345,0.47058823529411764,0.9294117647058824
47984,0.47619047619047616,0.9177489177489178
5379,0.627906976744186,0.8837209302325582
30917,0.452755905511811,0.8582677165354331
8774,0.4782608695652174,0.8985507246376812
13090,0.3883495145631068,0.8737864077669902
1131,1.0,1.0
4959,0.39568345323741005,0.8848920863309353
20917,0.4791666666666667,0.9166666666666666
4877,0.5714285714285714,0.7857142857142857
802,0.6923076923076923,0.8846153846153846
21737,0.45384615384615384,0.8923076923076924
10236,0.325,0.925
1564,0.5434782608695652,0.9782608695652174
2388,0.48,0.88
8154,0.48148148148148145,0.9259259259259259
2152,0.44,0.8
1450,0.37037037037037035,1.0
4809,0.55,0.95
918,0.5714285714285714,0.9523809523809523
1637,0.375,0.9583333333333334
6180,0.5,0.9117647058823529
4566,0.5238095238095238,0.9047619047619048
2326,0.631578947368421,0.8947368421052632
3721,0.2,1.0
660,0.4444444444444444,1.0
4351,0.4017094017094017,0.7948717948717948
2814,0.4791666666666667,0.875
6002,0.4426229508196721,0.9016393442622951
3706,0.48148148148148145,0.8888888888888888
4212,0.5040650406504065,0.9186991869918699
25687,0.43214285714285716,0.9357142857142857
2602,0.42857142857142855,1.0
793,0.38,0.82
2245,0.4782608695652174,0.8695652173913043
4734,0.5714285714285714,1.0
832,0.48148148148148145,0.9629629629629629
5423,0.4666666666666667,1.0
1006,0.5789473684210527,0.8947368421052632
4644,0.45454545454545453,0.6363636363636364
862,0.2,1.0
4449,0.46153846153846156,0.7692307692307693
3186,0.4444444444444444,0.8888888888888888
2892,0.625,1.0
770,0.5714285714285714,0.8571428571428571
189,0.5662650602409639,0.927710843373494
1904,0.5,0.8877551020408163
7163,0.4745762711864407,0.9491525423728814
5062,0.3,1.0
2345,0.5,0.8666666666666667
60,0.5204081632653061,0.9251700680272109
39225,0.4676258992805755,0.920863309352518
19102,0.423728813559322,0.8983050847457628
9167,0.36,0.895
2886,0.46875,0.96875
3149,0.48148148148148145,0.9259259259259259
3941,0.3333333333333333,0.9444444444444444
1391,0.5789473684210527,0.8947368421052632
4349,0.5,0.8125
15471,0.43103448275862066,0.8620689655172413
545,0.6923076923076923,0.9615384615384616
6105,0.4666666666666667,1.0
1026,0.37037037037037035,0.8518518518518519
4816,0.3333333333333333,1.0
7393,0.4722222222222222,0.9444444444444444
2609,0.5833333333333334,0.8333333333333334
2156,0.4375,0.875
5637,0.4166666666666667,0.875
2988,0.6666666666666666,0.8888888888888888
1094,0.3333333333333333,0.8333333333333334
1390,0.5,0.875
3723,0.6,0.75
1270,0.5,1.0
1684,0.53125,0.84375
4532,0.4744897959183674,0.9387755102040817
6518,0.5238095238095238,0.9047619047619048
30877,0.4645390070921986,0.9184397163120568
26190,0.42168674698795183,0.891566265060241
873,0.4883720930232558,0.813953488372093
35496,0.45907473309608543,0.9288256227758007
17185,0.44,0.9466666666666667
578,0.4444444444444444,0.9629629629629629
3142,0.4782608695652174,0.8695652173913043
1676,0.5833333333333334,0.8333333333333334
2399,0.5,0.9259259259259259
9845,0.4225352112676056,0.9436619718309859
1195,0.3611111111111111,0.9444444444444444
1351,0.45714285714285713,0.9142857142857143
7600,0.32926829268292684,0.926829268292683
5358,0.3333333333333333,0.8888888888888888
4811,0.6470588235294118,0.9411764705882353
311,0.3225806451612903,0.967741935483871
1293,0.5833333333333334,1.0
1249,0.29411764705882354,0.9411764705882353
798,0.2857142857142857,0.9285714285714286
2524,0.3181818181818182,0.8636363636363636
1411,0.5,0.9285714285714286
1260,0.6428571428571429,0.9285714285714286
4333,0.4444444444444444,1.0
3205,0.5714285714285714,0.7857142857142857
4269,0.14285714285714285,1.0
2313,0.2222222222222222,1.0
534,0.46153846153846156,0.9230769230769231
9703,0.359375,0.953125
42290,0.44666666666666666,0.92
6047,0.5384615384615384,0.7692307692307693
4516,0.5384615384615384,0.9538461538461539
93,0.5724137931034483,0.9379310344827586
888,0.08333333333333333,1.0
1835,0.5102040816326531,0.8163265306122449
6916,0.39603960396039606,0.9306930693069307
566,0.5757575757575758,0.9090909090909091
2774,0.35714285714285715,1.0
721,0.4375,0.9791666666666666
3062,0.6111111111111112,0.8888888888888888
3154,0.3888888888888889,0.9629629629629629
5119,0.5135135135135135,0.9459459459459459
717,0.3076923076923077,0.9230769230769231
633,0.3333333333333333,0.9259259259259259
1111,0.6190476190476191,0.8571428571428571
7360,0.4878048780487805,0.8536585365853658
569,0.41935483870967744,0.9032258064516129
969,0.3333333333333333,1.0
8369,0.5,1.0
3582,0.5555555555555556,1.0
1581,0.4,0.8
259,0.4444444444444444,0.9365079365079365
2981,0.4857142857142857,0.8857142857142857
40,0.5015384615384615,0.9415384615384615
204,0.4148936170212766,0.9361702127659575
707,0.631578947368421,0.8947368421052632
1844,0.5,0.875
20034,0.4823529411764706,0.9294117647058824
3359,0.55,0.9
3303,0.45454545454545453,0.9090909090909091
251,0.4567901234567901,0.9135802469135802
3187,0.46153846153846156,0.9230769230769231
23569,0.4842105263157895,0.9157894736842105
666,0.47619047619047616,0.9761904761904762
1183,0.4444444444444444,0.8888888888888888
2239,0.4536082474226804,0.8556701030927835
8605,0.375,0.9464285714285714
4198,0.36363636363636365,0.8787878787878788
8136,0.6060606060606061,0.8787878787878788
1644,0.4,0.9428571428571428
1477,0.49056603773584906,0.9245283018867925
2295,0.5806451612903226,0.9032258064516129
366,0.35135135135135137,0.972972972972973
1503,0.45,0.95
5048,0.6,0.9
5480,0.6571428571428571,0.8857142857142857
4558,0.375,0.875
2967,0.4375,0.9125
11366,0.43636363636363634,1.0
4854,0.4583333333333333,0.9791666666666666
32085,0.4726027397260274,0.9452054794520548
4481,0.5882352941176471,0.9411764705882353
1247,0.4666666666666667,0.9333333333333333
3629,0.46875,0.96875
285,0.4918032786885246,0.9508196721311475
39479,0.41284403669724773,0.9174311926605505
30017,0.5285714285714286,0.8857142857142857
1742,0.5945945945945946,0.9459459459459459
1281,0.6,0.8
647,0.3333333333333333,0.9523809523809523
1616,0.5833333333333334,0.8333333333333334
1834,0.45,0.95
7480,0.47368421052631576,0.9210526315789473
1492,0.6296296296296297,0.9259259259259259
1604,0.34615384615384615,0.9038461538461539
1539,0.7142857142857143,0.8571428571428571
282,0.46153846153846156,0.9230769230769231
2000,0.0,1.0
12234,0.4088050314465409,0.89937106918239
1139,0.5,0.9666666666666667
28974,0.5345911949685535,0.949685534591195
19505,0.4634146341463415,0.8975609756097561
3973,0.5508474576271186,0.9152542372881356
8128,0.45789473684210524,0.8736842105263158
12512,0.34782608695652173,0.8967391304347826
147,0.45454545454545453,0.9338842975206612
2267,0.5333333333333333,0.9333333333333333
7427,0.46296296296296297,0.9814814814814815
4952,0.5,0.9038461538461539
3438,0.47540983606557374,0.8852459016393442
787,0.6136363636363636,0.9545454545454546
3907,0.4777777777777778,0.9
6428,0.4117647058823529,0.9411764705882353
7506,0.5,0.9545454545454546
4554,0.45,0.85
887,0.5652173913043478,0.9565217391304348
17582,0.5333333333333333,0.9166666666666666
6433,0.5365853658536586,0.9512195121951219
2091,0.5,1.0
1184,0.45454545454545453,0.9696969696969697
908,0.6363636363636364,0.9090909090909091
1294,0.2,1.0
2078,0.2,1.0
5190,0.43478260869565216,0.9130434782608695
40721,0.43567251461988304,0.935672514619883
11398,0.45054945054945056,0.9120879120879121
46227,0.5074626865671642,0.929637526652452
9986,0.45098039215686275,0.9084967320261438
16633,0.5,0.9523809523809523
4529,0.4358974358974359,0.8461538461538461
571,0.6551724137931034,0.9137931034482759
4694,0.5,1.0
4327,0.5245901639344263,0.9016393442622951
3765,0.5862068965517241,0.896551724137931
5897,0.4,0.9666666666666667
8763,0.38461538461538464,0.9230769230769231
183,0.5277777777777778,0.875
3597,0.45714285714285713,0.8285714285714286
6097,0.32608695652173914,0.8695652173913043
1142,0.4715909090909091,0.8522727272727273
2049,0.44,0.84
3639,0.7,0.9333333333333333
527,0.475,0.825
14190,0.4626865671641791,0.9402985074626866
522,0.5106382978723404,0.9574468085106383
725,0.46153846153846156,0.8461538461538461
2446,0.4,0.9
1032,0.42857142857142855,0.9642857142857143
4308,0.4,0.9
3442,0.5,0.92
4920,0.36666666666666664,0.9666666666666667
2889,0.3,0.9
5374,0.39285714285714285,1.0
2279,0.48,0.94
3688,0.6111111111111112,1.0
1049,0.59375,0.9375
728,0.4230769230769231,1.0
5000,0.4,1.0
1634,0.6086956521739131,0.7391304347826086
4968,0.2857142857142857,1.0
837,1.0,1.0
1057,0.4307692307692308,0.9538461538461539
8966,0.4732142857142857,0.8928571428571429
13562,0.5156695156695157,0.9031339031339032
3033,0.6764705882352942,0.9117647058823529
27177,0.43209876543209874,0.9259259259259259
28129,0.41025641025641024,0.9743589743589743
8137,0.5294117647058824,0.9558823529411765
3830,0.38095238095238093,0.8095238095238095
263,0.5,0.9558823529411765
14767,0.33962264150943394,0.8490566037735849
4878,0.5662650602409639,0.963855421686747
1017,0.5,1.0
3124,0.5789473684210527,1.0
396,0.4838709677419355,1.0
2048,0.6551724137931034,0.8620689655172413
1262,0.5753424657534246,0.9178082191780822
3923,0.5263157894736842,0.9210526315789473
4408,0.43478260869565216,0.8695652173913043
2749,0.46153846153846156,0.8461538461538461
240,0.43333333333333335,0.9333333333333333
1165,0.3684210526315789,0.8947368421052632
1521,0.525,0.925
8292,0.3220338983050847,0.9491525423728814
1870,0.5,0.5
1003,0.46153846153846156,1.0
2697,0.4,0.8
1860,1.0,0.6666666666666666
16,0.5167224080267558,0.9280936454849499
3265,0.4427083333333333,0.890625
38947,0.4647058823529412,0.9235294117647059
3123,0.4666666666666667,0.9333333333333333
4378,0.3854166666666667,0.96875
39661,0.4595959595959596,0.9242424242424242
7756,0.4492753623188406,0.9420289855072463
3100,0.5151515151515151,0.9090909090909091
5205,0.3793103448275862,0.9655172413793104
64,0.5422222222222223,0.9377777777777778
3371,0.47368421052631576,0.9736842105263158
4320,0.391304347826087,0.9130434782608695
2627,0.3333333333333333,0.8181818181818182
9329,0.34545454545454546,0.9636363636363636
9057,0.5957446808510638,0.9574468085106383
2905,0.46296296296296297,0.9814814814814815
917,0.6363636363636364,0.6363636363636364
5165,0.3333333333333333,0.8974358974358975
1442,0.4,1.0
3678,0.39473684210526316,0.8421052631578947
5101,0.5714285714285714,0.9047619047619048
4784,0.625,1.0
2361,0.375,0.875
1022,0.5714285714285714,1.0
3414,0.25,1.0
2702,0.4146341463414634,0.8943089430894309
2269,0.45588235294117646,0.7647058823529411
15934,0.43243243243243246,0.9054054054054054
4745,0.43243243243243246,0.9459459459459459
698,0.5064935064935064,0.8701298701298701
52704,0.42789598108747046,0.9030732860520094
4837,0.46153846153846156,0.8
281,0.4423076923076923,0.9038461538461539
3299,0.32,0.92
4341,0.4605263157894737,0.9342105263157895
2890,0.5128205128205128,0.9230769230769231
839,0.44776119402985076,0.9402985074626866
7708,0.4482758620689655,0.896551724137931
7418,0.26666666666666666,0.9333333333333333
1985,0.5217391304347826,1.0
1039,0.42857142857142855,0.8571428571428571
7154,0.4,1.0
2342,0.6538461538461539,0.8461538461538461
336,0.5,1.0
612,0.6153846153846154,1.0
1883,0.5,1.0
3012,0.4444444444444444,0.9444444444444444
667,0.4398148148148148,0.9212962962962963
152,0.5565217391304348,0.9565217391304348
91,0.48128342245989303,0.9197860962566845
835,0.6086956521739131,0.9565217391304348
1692,0.4339622641509434,0.9119496855345912
10169,0.4146341463414634,0.926829268292683
416,0.54,0.98
357,0.23684210526315788,0.9210526315789473
6704,0.5625,0.875
24686,0.4334470989761092,0.9010238907849829
4787,0.30434782608695654,0.9565217391304348
28658,0.35545023696682465,0.9052132701421801
3220,0.6,1.0
3435,0.4444444444444444,0.8888888888888888
584,0.40540540540540543,0.9459459459459459
4075,0.34615384615384615,0.9615384615384616
4565,0.5294117647058824,1.0
14709,0.527027027027027,0.8986486486486487
22634,0.46296296296296297,0.9629629629629629
16527,0.3,0.9833333333333333
4362,0.4090909090909091,1.0
1990,0.5111111111111111,0.9333333333333333
5114,0.29411764705882354,1.0
788,0.4838709677419355,0.9032258064516129
317,0.4406779661016949,0.9830508474576272
9328,0.45454545454545453,0.9545454545454546
267,0.5,0.9166666666666666
8390,0.56,0.94
2332,0.47368421052631576,0.9473684210526315
2060,1.0,1.0
2783,0.7058823529411765,1.0
1067,0.6,0.9166666666666666
17696,0.3783783783783784,0.9864864864864865
5506,0.4781704781704782,0.9126819126819127
30066,0.4381443298969072,0.9432989690721649
2603,0.3269230769230769,0.9038461538461539
7932,0.4703703703703704,0.8962962962962963
29196,0.4297520661157025,0.9090909090909091
10432,0.4418604651162791,0.8953488372093024
261,0.5344827586206896,0.9310344827586207
2955,0.5454545454545454,0.9090909090909091
7661,0.46875,1.0
5332,0.5,1.0
1061,0.5,0.75
1952,0.4666666666666667,0.9333333333333333
3146,0.2857142857142857,0.9285714285714286
757,0.42857142857142855,0.8571428571428571
956,0.5217391304347826,0.8695652173913043
1652,0.48,0.96
808,0.5652173913043478,0.8913043478260869
4124,0.5714285714285714,0.9142857142857143
5900,0.4782608695652174,0.9130434782608695
1645,0.3939393939393939,0.9090909090909091
4605,0.43478260869565216,0.8260869565217391
2595,0.25,0.875
398,0.75,0.875
3301,0.8,1.0
12588,0.45454545454545453,0.9090909090909091
4767,0.4444444444444444,0.8888888888888888
6126,0.4411764705882353,0.9264705882352942
20627,0.5647058823529412,0.9058823529411765
2626,0.5853658536585366,0.8536585365853658
1288,0.5263157894736842,0.8947368421052632
28923,0.5,0.9011627906976745
6303,0.2903225806451613,0.9354838709677419
1439,0.25,0.75
8524,0.35135135135135137,0.8918918918918919
2123,0.4782608695652174,0.9130434782608695
9091,0.5185185185185185,0.8703703703703703
4661,0.48484848484848486,0.8787878787878788
1819,0.5,0.9166666666666666
25264,0.5462962962962963,0.8796296296296297
6604,0.5671641791044776,0.8208955223880597
1523,0.4666666666666667,0.9333333333333333
1929,0.43137254901960786,0.9509803921568627
489,0.37254901960784315,0.9019607843137255
2962,1.0,0.8
625,0.25,0.9583333333333334
2947,0.4666666666666667,0.8666666666666667
2246,0.6666666666666666,1.0
2794,0.4090909090909091,0.9090909090909091
1603,0.45454545454545453,1.0
949,0.4444444444444444,1.0
24820,0.5426008968609866,0.9327354260089686
47,0.5053763440860215,0.9327956989247311
394,0.6444444444444445,0.8888888888888888
11312,0.49411764705882355,0.8823529411764706
3194,0.5,0.9318181818181818
10026,0.45263157894736844,0.8736842105263158
33631,0.5191011235955056,0.9123595505617977
53,0.47750865051903113,0.9065743944636678
45,0.5355029585798816,0.9319526627218935
484,0.5833333333333334,0.8888888888888888
3473,0.56,0.84
25993,0.4602272727272727,0.9034090909090909
5445,0.4827586206896552,0.7586206896551724
4936,0.4177215189873418,0.9240506329113924
6405,0.5714285714285714,0.9047619047619048
1394,0.45454545454545453,0.7878787878787878
1159,0.1,1.0
3212,0.4393939393939394,0.8333333333333334
13932,0.3902439024390244,0.9634146341463414
1755,0.6666666666666666,0.8666666666666667
3317,0.42857142857142855,0.9285714285714286
4738,0.5522388059701493,0.7313432835820896
148,0.6,0.9217391304347826
619,0.4444444444444444,1.0
572,0.4791666666666667,0.8958333333333334
1443,0.375,0.75
2644,0.3,1.0
4735,0.125,1.0
531,0.5853658536585366,0.926829268292683
4836,0.46153846153846156,0.8461538461538461
669,0.5555555555555556,1.0
1748,0.4,1.0
972,0.5714285714285714,0.9285714285714286
3425,0.36363636363636365,1.0
3176,0.5,0.875
1851,0.3333333333333333,1.0
6536,0.38636363636363635,1.0
8894,0.47368421052631576,0.868421052631579
24154,0.3723404255319149,0.9202127659574468
5144,0.44,1.0
13247,0.5098039215686274,0.9411764705882353
3749,0.6666666666666666,1.0
29006,0.4557823129251701,0.9421768707482994
26564,0.4228855721393035,0.9104477611940298
1243,0.34782608695652173,0.9130434782608695
3774,0.4909090909090909,0.9636363636363636
1827,0.6666666666666666,0.9333333333333333
5501,0.3783783783783784,0.972972972972973
7584,0.461864406779661,0.8813559322033898
169,0.43010752688172044,0.9139784946236559
3805,0.3684210526315789,1.0
2159,0.7,0.9
1431,0.3488372093023256,0.9418604651162791
1384,0.28888888888888886,0.9333333333333333
3560,0.2571428571428571,0.9714285714285714
3455,0.625,1.0
786,0.6065573770491803,0.9180327868852459
3743,0.5,1.0
4476,0.5675675675675675,0.9459459459459459
4779,0.2,1.0
5289,0.2692307692307692,0.9615384615384616
2801,0.7,0.9
2617,0.4166666666666667,1.0
751,0.5,1.0
3788,0.25,0.75
1286,0.5,0.5
2641,0.425531914893617,0.8936170212765957
1656,0.8,0.8
23403,0.47129909365558914,0.9516616314199395
4490,0.4461538461538462,0.9692307692307692
7340,0.43037974683544306,0.9240506329113924
273,0.5223880597014925,0.9402985074626866
1105,0.36363636363636365,0.9696969696969697
2587,0.5384615384615384,0.9230769230769231
1467,0.5714285714285714,0.9523809523809523
12090,0.4166666666666667,0.9166666666666666
9025,0.46153846153846156,0.9615384615384616
758,0.45714285714285713,0.9714285714285714
1494,0.64,0.96
3872,0.4375,0.875
10228,0.5,0.8
1205,0.0,1.0
1033,0.47619047619047616,0.9047619047619048
3002,0.375,0.875
1158,0.5,1.0
1511,0.6,1.0
33836,0.43322475570032576,0.8762214983713354
2121,0.4965986394557823,0.9047619047619048
1092,0.5,0.9210526315789473
36090,0.4778761061946903,0.8908554572271387
1147,0.47761194029850745,0.8955223880597015
